id,label
295326,frog
295327,cat
295328,truck
295329,deer
295330,ship
295331,bird
295332,bird
295333,cat
295334,truck
295335,automobile
295336,cat
295337,cat
295338,bird
295339,cat
295340,bird
295341,airplane
295342,cat
295343,horse
295344,cat
295345,cat
295346,frog
295347,cat
295348,frog
295349,bird
295350,bird
295351,airplane
295352,bird
295353,ship
295354,ship
295355,frog
295356,automobile
295357,horse
295358,cat
295359,truck
295360,cat
295361,horse
295362,airplane
295363,ship
295364,truck
295365,horse
295366,deer
295367,cat
295368,cat
295369,horse
295370,cat
295371,cat
295372,airplane
295373,automobile
295374,horse
295375,cat
295376,cat
295377,deer
295378,cat
295379,deer
295380,ship
295381,automobile
295382,deer
295383,automobile
295384,bird
295385,bird
295386,deer
295387,horse
295388,cat
295389,truck
295390,deer
295391,airplane
295392,ship
295393,frog
295394,bird
295395,cat
295396,truck
295397,frog
295398,bird
295399,truck
295400,automobile
295401,frog
295402,bird
295403,truck
295404,cat
295405,frog
295406,horse
295407,frog
295408,dog
295409,frog
295410,bird
295411,cat
295412,automobile
295413,deer
295414,dog
295415,cat
295416,frog
295417,cat
295418,cat
295419,ship
295420,airplane
295421,cat
295422,dog
295423,cat
295424,cat
295425,frog
295426,deer
295427,cat
295428,frog
295429,automobile
295430,ship
295431,bird
295432,airplane
295433,bird
295434,frog
295435,horse
295436,ship
295437,ship
295438,frog
295439,cat
295440,deer
295441,cat
295442,bird
295443,automobile
295444,truck
295445,truck
295446,frog
295447,bird
295448,airplane
295449,deer
295450,cat
295451,ship
295452,horse
295453,ship
295454,automobile
295455,cat
295456,dog
295457,ship
295458,dog
295459,bird
295460,cat
295461,cat
295462,cat
295463,dog
295464,frog
295465,cat
295466,bird
295467,frog
295468,frog
295469,bird
295470,airplane
295471,ship
295472,ship
295473,bird
295474,horse
295475,cat
295476,ship
295477,horse
295478,ship
295479,cat
295480,airplane
295481,airplane
295482,truck
295483,truck
295484,automobile
295485,cat
295486,airplane
295487,bird
295488,frog
295489,frog
295490,frog
295491,frog
295492,frog
295493,frog
295494,deer
295495,frog
295496,cat
295497,deer
295498,frog
295499,cat
295500,horse
295501,airplane
295502,horse
295503,deer
295504,cat
295505,dog
295506,airplane
295507,deer
295508,cat
295509,bird
295510,deer
295511,automobile
295512,cat
295513,frog
295514,bird
295515,truck
295516,cat
295517,truck
295518,horse
295519,deer
295520,dog
295521,cat
295522,horse
295523,ship
295524,frog
295525,cat
295526,truck
295527,frog
295528,bird
295529,cat
295530,ship
295531,truck
295532,frog
295533,bird
295534,truck
295535,cat
295536,ship
295537,cat
295538,frog
295539,cat
295540,dog
295541,frog
295542,frog
295543,cat
295544,bird
295545,truck
295546,cat
295547,deer
295548,automobile
295549,frog
295550,ship
295551,automobile
295552,ship
295553,ship
295554,automobile
295555,bird
295556,horse
295557,cat
295558,horse
295559,frog
295560,ship
295561,ship
295562,cat
295563,bird
295564,dog
295565,frog
295566,deer
295567,horse
295568,cat
295569,horse
295570,automobile
295571,truck
295572,frog
295573,airplane
295574,bird
295575,airplane
295576,bird
295577,cat
295578,ship
295579,automobile
295580,cat
295581,bird
295582,bird
295583,bird
295584,frog
295585,airplane
295586,horse
295587,bird
295588,bird
295589,ship
295590,cat
295591,cat
295592,horse
295593,cat
295594,cat
295595,truck
295596,dog
295597,dog
295598,bird
295599,dog
295600,automobile
295601,airplane
295602,deer
295603,frog
295604,ship
295605,automobile
295606,cat
295607,frog
295608,cat
295609,deer
295610,frog
295611,bird
295612,bird
295613,cat
295614,truck
295615,frog
295616,truck
295617,cat
295618,bird
295619,frog
295620,horse
295621,ship
295622,bird
295623,horse
295624,truck
295625,ship
295626,ship
295627,cat
295628,cat
295629,cat
295630,automobile
295631,deer
295632,cat
295633,truck
295634,cat
295635,deer
295636,deer
295637,bird
295638,horse
295639,truck
295640,deer
295641,cat
295642,frog
295643,bird
295644,frog
295645,cat
295646,dog
295647,ship
295648,frog
295649,airplane
295650,cat
295651,frog
295652,cat
295653,bird
295654,airplane
295655,ship
295656,airplane
295657,automobile
295658,airplane
295659,bird
295660,dog
295661,airplane
295662,cat
295663,dog
295664,bird
295665,frog
295666,deer
295667,dog
295668,cat
295669,bird
295670,dog
295671,ship
295672,deer
295673,cat
295674,ship
295675,ship
295676,deer
295677,frog
295678,bird
295679,horse
295680,deer
295681,dog
295682,bird
295683,bird
295684,cat
295685,airplane
295686,truck
295687,deer
295688,bird
295689,frog
295690,cat
295691,ship
295692,deer
295693,airplane
295694,cat
295695,bird
295696,cat
295697,frog
295698,airplane
295699,bird
295700,dog
295701,ship
295702,bird
295703,truck
295704,cat
295705,frog
295706,cat
295707,cat
295708,horse
295709,automobile
295710,airplane
295711,cat
295712,horse
295713,bird
295714,cat
295715,deer
295716,airplane
295717,frog
295718,cat
295719,cat
295720,frog
295721,bird
295722,automobile
295723,cat
295724,dog
295725,ship
295726,airplane
295727,truck
295728,cat
295729,ship
295730,ship
295731,cat
295732,horse
295733,ship
295734,cat
295735,truck
295736,cat
295737,bird
295738,bird
295739,deer
295740,dog
295741,cat
295742,deer
295743,airplane
295744,ship
295745,deer
295746,bird
295747,bird
295748,bird
295749,airplane
295750,truck
295751,cat
295752,automobile
295753,automobile
295754,cat
295755,airplane
295756,cat
295757,dog
295758,airplane
295759,bird
295760,ship
295761,cat
295762,dog
295763,bird
295764,ship
295765,airplane
295766,ship
295767,dog
295768,airplane
295769,bird
295770,horse
295771,bird
295772,dog
295773,cat
295774,bird
295775,cat
295776,horse
295777,horse
295778,airplane
295779,horse
295780,airplane
295781,cat
295782,bird
295783,horse
295784,deer
295785,cat
295786,deer
295787,cat
295788,frog
295789,cat
295790,cat
295791,frog
295792,ship
295793,frog
295794,cat
295795,airplane
295796,deer
295797,bird
295798,ship
295799,cat
295800,ship
295801,cat
295802,cat
295803,ship
295804,cat
295805,automobile
295806,cat
295807,bird
295808,horse
295809,bird
295810,frog
295811,cat
295812,deer
295813,cat
295814,bird
295815,airplane
295816,cat
295817,ship
295818,automobile
295819,frog
295820,truck
295821,bird
295822,airplane
295823,dog
295824,cat
295825,cat
295826,automobile
295827,ship
295828,horse
295829,cat
295830,automobile
295831,horse
295832,deer
295833,frog
295834,bird
295835,bird
295836,dog
295837,horse
295838,cat
295839,truck
295840,bird
295841,frog
295842,horse
295843,ship
295844,bird
295845,frog
295846,cat
295847,automobile
295848,automobile
295849,deer
295850,horse
295851,airplane
295852,ship
295853,dog
295854,cat
295855,cat
295856,cat
295857,cat
295858,ship
295859,truck
295860,horse
295861,bird
295862,deer
295863,airplane
295864,cat
295865,truck
295866,automobile
295867,bird
295868,airplane
295869,frog
295870,cat
295871,bird
295872,bird
295873,truck
295874,frog
295875,deer
295876,airplane
295877,automobile
295878,deer
295879,cat
295880,airplane
295881,cat
295882,dog
295883,dog
295884,cat
295885,frog
295886,airplane
295887,frog
295888,airplane
295889,cat
295890,frog
295891,dog
295892,airplane
295893,cat
295894,truck
295895,cat
295896,cat
295897,frog
295898,airplane
295899,bird
295900,dog
295901,cat
295902,airplane
295903,cat
295904,horse
295905,horse
295906,horse
295907,ship
295908,cat
295909,cat
295910,automobile
295911,deer
295912,deer
295913,bird
295914,airplane
295915,ship
295916,cat
295917,bird
295918,frog
295919,cat
295920,airplane
295921,cat
295922,cat
295923,airplane
295924,ship
295925,dog
295926,airplane
295927,cat
295928,truck
295929,deer
295930,horse
295931,truck
295932,bird
295933,airplane
295934,deer
295935,ship
295936,dog
295937,cat
295938,deer
295939,bird
295940,automobile
295941,horse
295942,dog
295943,ship
295944,bird
295945,deer
295946,ship
295947,frog
295948,ship
295949,truck
295950,frog
295951,bird
295952,bird
295953,truck
295954,airplane
295955,bird
295956,ship
295957,bird
295958,dog
295959,automobile
295960,cat
295961,frog
295962,dog
295963,frog
295964,frog
295965,airplane
295966,frog
295967,deer
295968,truck
295969,ship
295970,cat
295971,deer
295972,automobile
295973,airplane
295974,ship
295975,bird
295976,deer
295977,frog
295978,cat
295979,truck
295980,airplane
295981,bird
295982,bird
295983,horse
295984,dog
295985,bird
295986,ship
295987,horse
295988,horse
295989,ship
295990,airplane
295991,horse
295992,truck
295993,automobile
295994,automobile
295995,bird
295996,frog
295997,cat
295998,cat
295999,cat
296000,frog
296001,bird
296002,cat
296003,frog
296004,cat
296005,airplane
296006,automobile
296007,horse
296008,truck
296009,airplane
296010,horse
296011,airplane
296012,deer
296013,cat
296014,dog
296015,bird
296016,cat
296017,airplane
296018,automobile
296019,airplane
296020,cat
296021,ship
296022,cat
296023,automobile
296024,ship
296025,ship
296026,cat
296027,ship
296028,airplane
296029,bird
296030,deer
296031,airplane
296032,truck
296033,bird
296034,truck
296035,truck
296036,deer
296037,truck
296038,ship
296039,automobile
296040,airplane
296041,truck
296042,bird
296043,truck
296044,bird
296045,cat
296046,cat
296047,cat
296048,horse
296049,dog
296050,dog
296051,deer
296052,cat
296053,ship
296054,frog
296055,cat
296056,horse
296057,automobile
296058,cat
296059,deer
296060,dog
296061,automobile
296062,frog
296063,cat
296064,deer
296065,horse
296066,frog
296067,ship
296068,frog
296069,deer
296070,ship
296071,horse
296072,dog
296073,automobile
296074,airplane
296075,bird
296076,cat
296077,cat
296078,airplane
296079,cat
296080,ship
296081,ship
296082,horse
296083,truck
296084,airplane
296085,deer
296086,frog
296087,ship
296088,frog
296089,cat
296090,automobile
296091,ship
296092,frog
296093,automobile
296094,horse
296095,bird
296096,cat
296097,deer
296098,dog
296099,truck
296100,horse
296101,deer
296102,frog
296103,airplane
296104,frog
296105,bird
296106,cat
296107,frog
296108,cat
296109,deer
296110,truck
296111,cat
296112,frog
296113,deer
296114,bird
296115,cat
296116,bird
296117,truck
296118,ship
296119,frog
296120,deer
296121,bird
296122,cat
296123,airplane
296124,cat
296125,airplane
296126,deer
296127,deer
296128,cat
296129,cat
296130,automobile
296131,deer
296132,bird
296133,frog
296134,ship
296135,deer
296136,horse
296137,truck
296138,dog
296139,deer
296140,horse
296141,horse
296142,cat
296143,cat
296144,frog
296145,frog
296146,bird
296147,bird
296148,deer
296149,automobile
296150,ship
296151,horse
296152,ship
296153,horse
296154,ship
296155,automobile
296156,bird
296157,airplane
296158,bird
296159,bird
296160,truck
296161,dog
296162,deer
296163,deer
296164,truck
296165,frog
296166,frog
296167,bird
296168,truck
296169,horse
296170,cat
296171,ship
296172,airplane
296173,truck
296174,bird
296175,dog
296176,cat
296177,ship
296178,airplane
296179,frog
296180,frog
296181,ship
296182,bird
296183,horse
296184,cat
296185,cat
296186,cat
296187,frog
296188,dog
296189,automobile
296190,ship
296191,ship
296192,bird
296193,frog
296194,automobile
296195,bird
296196,bird
296197,cat
296198,bird
296199,cat
296200,deer
296201,automobile
296202,dog
296203,frog
296204,cat
296205,ship
296206,deer
296207,bird
296208,cat
296209,bird
296210,bird
296211,dog
296212,airplane
296213,cat
296214,cat
296215,cat
296216,cat
296217,cat
296218,bird
296219,cat
296220,cat
296221,truck
296222,deer
296223,frog
296224,deer
296225,bird
296226,horse
296227,horse
296228,deer
296229,automobile
296230,cat
296231,ship
296232,airplane
296233,dog
296234,ship
296235,ship
296236,cat
296237,cat
296238,cat
296239,airplane
296240,frog
296241,deer
296242,frog
296243,cat
296244,cat
296245,airplane
296246,frog
296247,cat
296248,cat
296249,ship
296250,truck
296251,deer
296252,cat
296253,cat
296254,cat
296255,truck
296256,bird
296257,frog
296258,ship
296259,automobile
296260,ship
296261,cat
296262,bird
296263,deer
296264,bird
296265,bird
296266,horse
296267,horse
296268,truck
296269,horse
296270,dog
296271,bird
296272,bird
296273,airplane
296274,ship
296275,frog
296276,horse
296277,horse
296278,dog
296279,truck
296280,airplane
296281,automobile
296282,horse
296283,cat
296284,automobile
296285,cat
296286,cat
296287,cat
296288,cat
296289,cat
296290,cat
296291,airplane
296292,deer
296293,deer
296294,ship
296295,airplane
296296,bird
296297,cat
296298,airplane
296299,frog
296300,bird
296301,cat
296302,cat
296303,frog
296304,truck
296305,deer
296306,bird
296307,deer
296308,frog
296309,ship
296310,ship
296311,dog
296312,deer
296313,cat
296314,airplane
296315,bird
296316,truck
296317,cat
296318,bird
296319,cat
296320,cat
296321,deer
296322,automobile
296323,automobile
296324,cat
296325,cat
296326,truck
296327,frog
296328,airplane
296329,cat
296330,frog
296331,bird
296332,cat
296333,bird
296334,cat
296335,automobile
296336,airplane
296337,ship
296338,ship
296339,horse
296340,frog
296341,airplane
296342,dog
296343,dog
296344,dog
296345,frog
296346,bird
296347,bird
296348,frog
296349,truck
296350,truck
296351,frog
296352,cat
296353,dog
296354,frog
296355,bird
296356,frog
296357,truck
296358,frog
296359,frog
296360,ship
296361,bird
296362,deer
296363,frog
296364,automobile
296365,truck
296366,deer
296367,ship
296368,bird
296369,truck
296370,bird
296371,horse
296372,truck
296373,cat
296374,ship
296375,automobile
296376,cat
296377,dog
296378,ship
296379,cat
296380,ship
296381,bird
296382,dog
296383,airplane
296384,dog
296385,cat
296386,cat
296387,bird
296388,automobile
296389,frog
296390,deer
296391,airplane
296392,automobile
296393,frog
296394,deer
296395,automobile
296396,frog
296397,truck
296398,ship
296399,airplane
296400,dog
296401,dog
296402,cat
296403,deer
296404,horse
296405,truck
296406,airplane
296407,ship
296408,horse
296409,frog
296410,deer
296411,airplane
296412,bird
296413,bird
296414,ship
296415,cat
296416,horse
296417,deer
296418,bird
296419,airplane
296420,bird
296421,cat
296422,bird
296423,ship
296424,ship
296425,cat
296426,truck
296427,bird
296428,cat
296429,cat
296430,deer
296431,dog
296432,cat
296433,bird
296434,horse
296435,frog
296436,ship
296437,cat
296438,airplane
296439,bird
296440,ship
296441,bird
296442,ship
296443,horse
296444,ship
296445,ship
296446,deer
296447,cat
296448,automobile
296449,automobile
296450,cat
296451,bird
296452,cat
296453,truck
296454,dog
296455,truck
296456,ship
296457,frog
296458,deer
296459,deer
296460,automobile
296461,automobile
296462,dog
296463,horse
296464,automobile
296465,horse
296466,cat
296467,deer
296468,ship
296469,dog
296470,airplane
296471,bird
296472,dog
296473,frog
296474,horse
296475,truck
296476,frog
296477,airplane
296478,frog
296479,cat
296480,cat
296481,cat
296482,cat
296483,ship
296484,automobile
296485,airplane
296486,deer
296487,cat
296488,truck
296489,cat
296490,automobile
296491,cat
296492,frog
296493,cat
296494,cat
296495,ship
296496,bird
296497,cat
296498,cat
296499,dog
296500,bird
296501,cat
296502,dog
296503,frog
296504,horse
296505,frog
296506,automobile
296507,automobile
296508,cat
296509,ship
296510,deer
296511,ship
296512,frog
296513,cat
296514,airplane
296515,cat
296516,ship
296517,bird
296518,airplane
296519,bird
296520,frog
296521,frog
296522,cat
296523,airplane
296524,bird
296525,ship
296526,airplane
296527,deer
296528,ship
296529,frog
296530,deer
296531,deer
296532,bird
296533,dog
296534,cat
296535,frog
296536,frog
296537,cat
296538,frog
296539,automobile
296540,cat
296541,ship
296542,airplane
296543,dog
296544,horse
296545,airplane
296546,automobile
296547,deer
296548,automobile
296549,automobile
296550,bird
296551,bird
296552,cat
296553,cat
296554,cat
296555,bird
296556,ship
296557,bird
296558,airplane
296559,automobile
296560,bird
296561,deer
296562,cat
296563,truck
296564,airplane
296565,cat
296566,deer
296567,ship
296568,frog
296569,cat
296570,cat
296571,bird
296572,truck
296573,ship
296574,airplane
296575,bird
296576,deer
296577,cat
296578,cat
296579,bird
296580,horse
296581,cat
296582,airplane
296583,deer
296584,truck
296585,bird
296586,airplane
296587,deer
296588,horse
296589,airplane
296590,frog
296591,bird
296592,cat
296593,deer
296594,dog
296595,cat
296596,airplane
296597,ship
296598,frog
296599,horse
296600,horse
296601,bird
296602,cat
296603,frog
296604,dog
296605,ship
296606,airplane
296607,bird
296608,deer
296609,cat
296610,ship
296611,frog
296612,cat
296613,deer
296614,ship
296615,frog
296616,horse
296617,horse
296618,airplane
296619,ship
296620,horse
296621,cat
296622,airplane
296623,cat
296624,bird
296625,horse
296626,bird
296627,bird
296628,frog
296629,cat
296630,bird
296631,frog
296632,dog
296633,ship
296634,dog
296635,automobile
296636,cat
296637,cat
296638,cat
296639,frog
296640,truck
296641,cat
296642,ship
296643,frog
296644,cat
296645,cat
296646,cat
296647,automobile
296648,automobile
296649,frog
296650,truck
296651,horse
296652,ship
296653,truck
296654,automobile
296655,dog
296656,truck
296657,airplane
296658,airplane
296659,airplane
296660,dog
296661,airplane
296662,automobile
296663,bird
296664,ship
296665,ship
296666,frog
296667,ship
296668,cat
296669,frog
296670,frog
296671,bird
296672,frog
296673,cat
296674,bird
296675,deer
296676,automobile
296677,ship
296678,cat
296679,deer
296680,bird
296681,automobile
296682,automobile
296683,frog
296684,frog
296685,cat
296686,horse
296687,frog
296688,truck
296689,cat
296690,deer
296691,cat
296692,truck
296693,dog
296694,dog
296695,cat
296696,ship
296697,frog
296698,bird
296699,dog
296700,bird
296701,cat
296702,ship
296703,cat
296704,frog
296705,bird
296706,bird
296707,airplane
296708,bird
296709,cat
296710,bird
296711,deer
296712,bird
296713,cat
296714,airplane
296715,frog
296716,frog
296717,frog
296718,bird
296719,deer
296720,horse
296721,cat
296722,bird
296723,bird
296724,frog
296725,deer
296726,deer
296727,airplane
296728,ship
296729,frog
296730,frog
296731,frog
296732,cat
296733,automobile
296734,airplane
296735,ship
296736,airplane
296737,ship
296738,horse
296739,cat
296740,deer
296741,cat
296742,horse
296743,deer
296744,frog
296745,cat
296746,automobile
296747,dog
296748,dog
296749,cat
296750,deer
296751,cat
296752,bird
296753,truck
296754,cat
296755,truck
296756,cat
296757,dog
296758,ship
296759,deer
296760,ship
296761,cat
296762,cat
296763,bird
296764,cat
296765,automobile
296766,automobile
296767,ship
296768,cat
296769,cat
296770,ship
296771,airplane
296772,deer
296773,cat
296774,cat
296775,deer
296776,horse
296777,truck
296778,cat
296779,deer
296780,airplane
296781,cat
296782,cat
296783,ship
296784,airplane
296785,truck
296786,deer
296787,deer
296788,automobile
296789,frog
296790,bird
296791,airplane
296792,dog
296793,bird
296794,bird
296795,cat
296796,airplane
296797,frog
296798,dog
296799,frog
296800,automobile
296801,horse
296802,bird
296803,truck
296804,automobile
296805,bird
296806,deer
296807,automobile
296808,bird
296809,truck
296810,ship
296811,cat
296812,cat
296813,cat
296814,frog
296815,cat
296816,bird
296817,cat
296818,ship
296819,deer
296820,deer
296821,cat
296822,truck
296823,truck
296824,truck
296825,frog
296826,cat
296827,horse
296828,horse
296829,cat
296830,dog
296831,bird
296832,truck
296833,deer
296834,cat
296835,horse
296836,airplane
296837,airplane
296838,ship
296839,cat
296840,automobile
296841,cat
296842,bird
296843,frog
296844,cat
296845,ship
296846,deer
296847,deer
296848,cat
296849,frog
296850,airplane
296851,cat
296852,airplane
296853,deer
296854,ship
296855,ship
296856,ship
296857,truck
296858,horse
296859,frog
296860,horse
296861,ship
296862,cat
296863,frog
296864,bird
296865,cat
296866,frog
296867,cat
296868,dog
296869,cat
296870,automobile
296871,frog
296872,deer
296873,automobile
296874,airplane
296875,bird
296876,bird
296877,bird
296878,dog
296879,cat
296880,dog
296881,airplane
296882,airplane
296883,automobile
296884,airplane
296885,ship
296886,automobile
296887,frog
296888,truck
296889,dog
296890,bird
296891,horse
296892,automobile
296893,cat
296894,dog
296895,cat
296896,frog
296897,cat
296898,automobile
296899,bird
296900,dog
296901,cat
296902,bird
296903,automobile
296904,truck
296905,frog
296906,airplane
296907,cat
296908,ship
296909,deer
296910,bird
296911,cat
296912,cat
296913,ship
296914,horse
296915,cat
296916,cat
296917,cat
296918,bird
296919,airplane
296920,cat
296921,frog
296922,truck
296923,automobile
296924,automobile
296925,cat
296926,dog
296927,deer
296928,airplane
296929,deer
296930,dog
296931,bird
296932,ship
296933,automobile
296934,airplane
296935,frog
296936,frog
296937,cat
296938,ship
296939,ship
296940,airplane
296941,truck
296942,cat
296943,airplane
296944,bird
296945,cat
296946,ship
296947,cat
296948,airplane
296949,airplane
296950,ship
296951,deer
296952,cat
296953,dog
296954,deer
296955,dog
296956,frog
296957,frog
296958,frog
296959,airplane
296960,truck
296961,cat
296962,cat
296963,truck
296964,cat
296965,frog
296966,ship
296967,horse
296968,deer
296969,frog
296970,ship
296971,bird
296972,automobile
296973,cat
296974,cat
296975,frog
296976,deer
296977,bird
296978,horse
296979,frog
296980,deer
296981,automobile
296982,deer
296983,bird
296984,airplane
296985,deer
296986,frog
296987,cat
296988,airplane
296989,cat
296990,deer
296991,cat
296992,cat
296993,dog
296994,cat
296995,ship
296996,cat
296997,cat
296998,cat
296999,deer
297000,cat
297001,horse
297002,cat
297003,ship
297004,dog
297005,cat
297006,frog
297007,bird
297008,cat
297009,bird
297010,cat
297011,deer
297012,airplane
297013,truck
297014,airplane
297015,deer
297016,cat
297017,cat
297018,dog
297019,cat
297020,ship
297021,deer
297022,cat
297023,frog
297024,frog
297025,dog
297026,frog
297027,automobile
297028,automobile
297029,deer
297030,frog
297031,deer
297032,dog
297033,frog
297034,deer
297035,ship
297036,airplane
297037,airplane
297038,deer
297039,cat
297040,ship
297041,bird
297042,deer
297043,cat
297044,ship
297045,cat
297046,cat
297047,cat
297048,bird
297049,automobile
297050,dog
297051,deer
297052,deer
297053,frog
297054,cat
297055,cat
297056,ship
297057,deer
297058,horse
297059,truck
297060,ship
297061,bird
297062,deer
297063,bird
297064,ship
297065,cat
297066,frog
297067,horse
297068,cat
297069,bird
297070,airplane
297071,deer
297072,bird
297073,cat
297074,dog
297075,cat
297076,automobile
297077,horse
297078,ship
297079,frog
297080,automobile
297081,truck
297082,bird
297083,frog
297084,dog
297085,ship
297086,cat
297087,frog
297088,bird
297089,dog
297090,dog
297091,ship
297092,dog
297093,ship
297094,truck
297095,cat
297096,cat
297097,horse
297098,cat
297099,bird
297100,bird
297101,ship
297102,horse
297103,airplane
297104,frog
297105,truck
297106,cat
297107,horse
297108,cat
297109,airplane
297110,cat
297111,airplane
297112,airplane
297113,frog
297114,deer
297115,bird
297116,dog
297117,airplane
297118,frog
297119,airplane
297120,ship
297121,frog
297122,ship
297123,cat
297124,ship
297125,dog
297126,airplane
297127,airplane
297128,deer
297129,frog
297130,ship
297131,bird
297132,frog
297133,airplane
297134,cat
297135,deer
297136,horse
297137,automobile
297138,truck
297139,cat
297140,truck
297141,ship
297142,frog
297143,ship
297144,bird
297145,bird
297146,truck
297147,horse
297148,cat
297149,cat
297150,cat
297151,truck
297152,bird
297153,automobile
297154,dog
297155,airplane
297156,cat
297157,cat
297158,horse
297159,deer
297160,cat
297161,cat
297162,ship
297163,bird
297164,cat
297165,dog
297166,frog
297167,cat
297168,cat
297169,truck
297170,cat
297171,deer
297172,airplane
297173,cat
297174,cat
297175,ship
297176,cat
297177,cat
297178,horse
297179,ship
297180,horse
297181,truck
297182,frog
297183,cat
297184,frog
297185,horse
297186,deer
297187,deer
297188,ship
297189,horse
297190,frog
297191,airplane
297192,frog
297193,bird
297194,cat
297195,frog
297196,cat
297197,airplane
297198,truck
297199,cat
297200,frog
297201,horse
297202,frog
297203,cat
297204,ship
297205,ship
297206,horse
297207,cat
297208,cat
297209,dog
297210,dog
297211,ship
297212,ship
297213,bird
297214,cat
297215,cat
297216,horse
297217,airplane
297218,deer
297219,ship
297220,bird
297221,cat
297222,frog
297223,deer
297224,frog
297225,bird
297226,cat
297227,deer
297228,cat
297229,airplane
297230,airplane
297231,automobile
297232,ship
297233,frog
297234,cat
297235,cat
297236,cat
297237,deer
297238,cat
297239,bird
297240,ship
297241,automobile
297242,airplane
297243,cat
297244,deer
297245,cat
297246,bird
297247,bird
297248,ship
297249,frog
297250,automobile
297251,dog
297252,bird
297253,automobile
297254,horse
297255,cat
297256,cat
297257,cat
297258,frog
297259,frog
297260,automobile
297261,bird
297262,bird
297263,cat
297264,ship
297265,ship
297266,ship
297267,bird
297268,airplane
297269,ship
297270,dog
297271,airplane
297272,truck
297273,truck
297274,bird
297275,deer
297276,deer
297277,cat
297278,cat
297279,cat
297280,deer
297281,cat
297282,deer
297283,cat
297284,bird
297285,bird
297286,bird
297287,cat
297288,bird
297289,dog
297290,horse
297291,horse
297292,deer
297293,bird
297294,cat
297295,cat
297296,automobile
297297,cat
297298,truck
297299,cat
297300,ship
297301,airplane
297302,cat
297303,frog
297304,frog
297305,automobile
297306,automobile
297307,cat
297308,airplane
297309,cat
297310,frog
297311,airplane
297312,dog
297313,bird
297314,bird
297315,ship
297316,frog
297317,cat
297318,cat
297319,deer
297320,ship
297321,cat
297322,bird
297323,deer
297324,ship
297325,bird
297326,cat
297327,ship
297328,bird
297329,frog
297330,bird
297331,bird
297332,truck
297333,cat
297334,bird
297335,cat
297336,bird
297337,airplane
297338,frog
297339,cat
297340,automobile
297341,cat
297342,cat
297343,cat
297344,airplane
297345,ship
297346,bird
297347,bird
297348,frog
297349,dog
297350,truck
297351,frog
297352,bird
297353,frog
297354,deer
297355,horse
297356,deer
297357,ship
297358,ship
297359,ship
297360,deer
297361,deer
297362,airplane
297363,cat
297364,truck
297365,frog
297366,automobile
297367,frog
297368,airplane
297369,frog
297370,ship
297371,truck
297372,frog
297373,cat
297374,ship
297375,airplane
297376,bird
297377,airplane
297378,cat
297379,cat
297380,ship
297381,automobile
297382,bird
297383,frog
297384,cat
297385,deer
297386,cat
297387,bird
297388,bird
297389,airplane
297390,horse
297391,truck
297392,dog
297393,bird
297394,automobile
297395,airplane
297396,horse
297397,bird
297398,bird
297399,bird
297400,cat
297401,cat
297402,cat
297403,frog
297404,airplane
297405,automobile
297406,automobile
297407,ship
297408,deer
297409,cat
297410,ship
297411,ship
297412,cat
297413,cat
297414,cat
297415,frog
297416,bird
297417,dog
297418,frog
297419,truck
297420,frog
297421,cat
297422,ship
297423,automobile
297424,deer
297425,airplane
297426,cat
297427,cat
297428,truck
297429,frog
297430,ship
297431,dog
297432,airplane
297433,bird
297434,frog
297435,automobile
297436,truck
297437,cat
297438,dog
297439,frog
297440,cat
297441,truck
297442,frog
297443,truck
297444,bird
297445,cat
297446,automobile
297447,automobile
297448,truck
297449,horse
297450,frog
297451,bird
297452,cat
297453,frog
297454,automobile
297455,ship
297456,automobile
297457,cat
297458,deer
297459,frog
297460,deer
297461,deer
297462,ship
297463,horse
297464,frog
297465,dog
297466,airplane
297467,ship
297468,cat
297469,airplane
297470,deer
297471,ship
297472,cat
297473,bird
297474,truck
297475,deer
297476,ship
297477,automobile
297478,bird
297479,frog
297480,frog
297481,cat
297482,deer
297483,deer
297484,dog
297485,cat
297486,bird
297487,cat
297488,deer
297489,cat
297490,ship
297491,airplane
297492,cat
297493,cat
297494,cat
297495,ship
297496,cat
297497,horse
297498,cat
297499,cat
297500,truck
297501,cat
297502,bird
297503,cat
297504,ship
297505,cat
297506,deer
297507,frog
297508,cat
297509,cat
297510,frog
297511,ship
297512,dog
297513,cat
297514,cat
297515,frog
297516,ship
297517,ship
297518,bird
297519,cat
297520,deer
297521,cat
297522,cat
297523,ship
297524,ship
297525,frog
297526,dog
297527,dog
297528,deer
297529,deer
297530,cat
297531,deer
297532,truck
297533,frog
297534,truck
297535,ship
297536,ship
297537,dog
297538,cat
297539,airplane
297540,dog
297541,truck
297542,bird
297543,cat
297544,ship
297545,truck
297546,ship
297547,ship
297548,ship
297549,bird
297550,truck
297551,bird
297552,cat
297553,deer
297554,bird
297555,horse
297556,ship
297557,deer
297558,frog
297559,cat
297560,cat
297561,cat
297562,deer
297563,automobile
297564,airplane
297565,cat
297566,airplane
297567,horse
297568,automobile
297569,frog
297570,bird
297571,bird
297572,horse
297573,automobile
297574,frog
297575,frog
297576,cat
297577,ship
297578,bird
297579,airplane
297580,frog
297581,automobile
297582,frog
297583,truck
297584,dog
297585,bird
297586,deer
297587,truck
297588,ship
297589,cat
297590,cat
297591,ship
297592,bird
297593,cat
297594,bird
297595,horse
297596,bird
297597,frog
297598,dog
297599,bird
297600,automobile
297601,cat
