id,label
239510,deer
239511,dog
239512,horse
239513,deer
239514,deer
239515,ship
239516,dog
239517,automobile
239518,airplane
239519,bird
239520,deer
239521,deer
239522,deer
239523,cat
239524,frog
239525,truck
239526,ship
239527,bird
239528,automobile
239529,dog
239530,dog
239531,truck
239532,horse
239533,frog
239534,cat
239535,frog
239536,dog
239537,deer
239538,ship
239539,dog
239540,deer
239541,deer
239542,frog
239543,truck
239544,dog
239545,deer
239546,deer
239547,deer
239548,bird
239549,frog
239550,ship
239551,frog
239552,cat
239553,ship
239554,horse
239555,deer
239556,cat
239557,frog
239558,frog
239559,ship
239560,bird
239561,deer
239562,deer
239563,deer
239564,bird
239565,frog
239566,deer
239567,ship
239568,automobile
239569,dog
239570,frog
239571,automobile
239572,deer
239573,dog
239574,ship
239575,cat
239576,frog
239577,horse
239578,dog
239579,deer
239580,ship
239581,cat
239582,automobile
239583,deer
239584,dog
239585,dog
239586,horse
239587,deer
239588,frog
239589,ship
239590,airplane
239591,airplane
239592,bird
239593,truck
239594,bird
239595,truck
239596,ship
239597,deer
239598,deer
239599,frog
239600,ship
239601,bird
239602,truck
239603,deer
239604,bird
239605,cat
239606,deer
239607,automobile
239608,truck
239609,dog
239610,frog
239611,dog
239612,truck
239613,deer
239614,deer
239615,ship
239616,bird
239617,dog
239618,deer
239619,dog
239620,truck
239621,bird
239622,deer
239623,bird
239624,ship
239625,deer
239626,ship
239627,truck
239628,dog
239629,bird
239630,ship
239631,ship
239632,frog
239633,deer
239634,horse
239635,deer
239636,deer
239637,frog
239638,ship
239639,frog
239640,cat
239641,horse
239642,deer
239643,deer
239644,horse
239645,bird
239646,frog
239647,airplane
239648,cat
239649,frog
239650,bird
239651,deer
239652,deer
239653,ship
239654,ship
239655,airplane
239656,ship
239657,dog
239658,frog
239659,airplane
239660,ship
239661,truck
239662,ship
239663,ship
239664,automobile
239665,deer
239666,deer
239667,dog
239668,bird
239669,frog
239670,ship
239671,deer
239672,bird
239673,frog
239674,bird
239675,deer
239676,automobile
239677,frog
239678,deer
239679,frog
239680,deer
239681,deer
239682,deer
239683,frog
239684,dog
239685,frog
239686,frog
239687,frog
239688,airplane
239689,bird
239690,ship
239691,ship
239692,frog
239693,frog
239694,ship
239695,truck
239696,bird
239697,horse
239698,frog
239699,deer
239700,cat
239701,deer
239702,deer
239703,horse
239704,ship
239705,deer
239706,deer
239707,airplane
239708,deer
239709,horse
239710,automobile
239711,frog
239712,cat
239713,ship
239714,dog
239715,automobile
239716,truck
239717,ship
239718,dog
239719,airplane
239720,automobile
239721,ship
239722,ship
239723,bird
239724,ship
239725,deer
239726,ship
239727,airplane
239728,deer
239729,deer
239730,cat
239731,automobile
239732,frog
239733,airplane
239734,frog
239735,cat
239736,horse
239737,dog
239738,ship
239739,cat
239740,truck
239741,deer
239742,truck
239743,deer
239744,frog
239745,frog
239746,airplane
239747,ship
239748,frog
239749,horse
239750,ship
239751,frog
239752,ship
239753,bird
239754,airplane
239755,deer
239756,deer
239757,deer
239758,bird
239759,ship
239760,deer
239761,deer
239762,automobile
239763,bird
239764,automobile
239765,deer
239766,dog
239767,frog
239768,ship
239769,dog
239770,ship
239771,truck
239772,truck
239773,deer
239774,deer
239775,ship
239776,ship
239777,deer
239778,dog
239779,truck
239780,horse
239781,frog
239782,deer
239783,cat
239784,truck
239785,ship
239786,deer
239787,ship
239788,automobile
239789,airplane
239790,frog
239791,deer
239792,ship
239793,dog
239794,ship
239795,horse
239796,bird
239797,cat
239798,frog
239799,cat
239800,truck
239801,frog
239802,deer
239803,truck
239804,airplane
239805,cat
239806,ship
239807,horse
239808,deer
239809,ship
239810,bird
239811,bird
239812,frog
239813,dog
239814,ship
239815,automobile
239816,frog
239817,deer
239818,horse
239819,truck
239820,horse
239821,deer
239822,cat
239823,bird
239824,bird
239825,automobile
239826,airplane
239827,bird
239828,frog
239829,deer
239830,ship
239831,cat
239832,deer
239833,deer
239834,horse
239835,ship
239836,airplane
239837,ship
239838,ship
239839,frog
239840,ship
239841,bird
239842,deer
239843,frog
239844,deer
239845,deer
239846,bird
239847,truck
239848,dog
239849,ship
239850,deer
239851,bird
239852,deer
239853,frog
239854,cat
239855,bird
239856,cat
239857,frog
239858,ship
239859,horse
239860,deer
239861,bird
239862,frog
239863,dog
239864,bird
239865,ship
239866,bird
239867,ship
239868,frog
239869,deer
239870,frog
239871,airplane
239872,deer
239873,ship
239874,airplane
239875,ship
239876,frog
239877,cat
239878,frog
239879,truck
239880,deer
239881,horse
239882,deer
239883,automobile
239884,bird
239885,deer
239886,bird
239887,cat
239888,bird
239889,frog
239890,bird
239891,deer
239892,airplane
239893,dog
239894,frog
239895,airplane
239896,horse
239897,deer
239898,deer
239899,ship
239900,deer
239901,truck
239902,deer
239903,deer
239904,automobile
239905,horse
239906,deer
239907,ship
239908,deer
239909,ship
239910,frog
239911,dog
239912,dog
239913,frog
239914,deer
239915,airplane
239916,frog
239917,frog
239918,horse
239919,automobile
239920,dog
239921,deer
239922,horse
239923,cat
239924,deer
239925,airplane
239926,frog
239927,ship
239928,truck
239929,deer
239930,bird
239931,deer
239932,frog
239933,deer
239934,frog
239935,dog
239936,frog
239937,deer
239938,dog
239939,bird
239940,deer
239941,deer
239942,frog
239943,frog
239944,horse
239945,frog
239946,automobile
239947,ship
239948,ship
239949,deer
239950,cat
239951,ship
239952,frog
239953,frog
239954,deer
239955,cat
239956,truck
239957,deer
239958,deer
239959,deer
239960,frog
239961,dog
239962,deer
239963,automobile
239964,cat
239965,horse
239966,deer
239967,frog
239968,ship
239969,automobile
239970,deer
239971,truck
239972,horse
239973,truck
239974,bird
239975,deer
239976,bird
239977,bird
239978,dog
239979,deer
239980,bird
239981,deer
239982,deer
239983,dog
239984,cat
239985,deer
239986,ship
239987,automobile
239988,truck
239989,dog
239990,automobile
239991,truck
239992,bird
239993,frog
239994,automobile
239995,truck
239996,dog
239997,deer
239998,ship
239999,frog
240000,airplane
240001,deer
240002,horse
240003,dog
240004,bird
240005,cat
240006,ship
240007,frog
240008,truck
240009,ship
240010,dog
240011,deer
240012,deer
240013,horse
240014,deer
240015,bird
240016,frog
240017,dog
240018,truck
240019,ship
240020,bird
240021,deer
240022,automobile
240023,truck
240024,bird
240025,airplane
240026,frog
240027,ship
240028,deer
240029,horse
240030,airplane
240031,deer
240032,automobile
240033,automobile
240034,deer
240035,deer
240036,automobile
240037,ship
240038,horse
240039,dog
240040,ship
240041,frog
240042,frog
240043,bird
240044,deer
240045,horse
240046,dog
240047,frog
240048,frog
240049,automobile
240050,ship
240051,ship
240052,ship
240053,deer
240054,airplane
240055,bird
240056,cat
240057,airplane
240058,truck
240059,deer
240060,cat
240061,dog
240062,truck
240063,frog
240064,truck
240065,ship
240066,cat
240067,cat
240068,frog
240069,automobile
240070,truck
240071,airplane
240072,airplane
240073,deer
240074,frog
240075,deer
240076,deer
240077,cat
240078,automobile
240079,ship
240080,automobile
240081,automobile
240082,dog
240083,frog
240084,deer
240085,truck
240086,deer
240087,bird
240088,bird
240089,dog
240090,airplane
240091,ship
240092,deer
240093,ship
240094,ship
240095,dog
240096,dog
240097,automobile
240098,horse
240099,cat
240100,deer
240101,deer
240102,airplane
240103,truck
240104,deer
240105,horse
240106,deer
240107,dog
240108,frog
240109,dog
240110,ship
240111,frog
240112,deer
240113,bird
240114,horse
240115,ship
240116,frog
240117,frog
240118,deer
240119,horse
240120,ship
240121,airplane
240122,frog
240123,frog
240124,automobile
240125,cat
240126,deer
240127,frog
240128,ship
240129,airplane
240130,bird
240131,frog
240132,frog
240133,deer
240134,ship
240135,ship
240136,deer
240137,truck
240138,dog
240139,frog
240140,deer
240141,ship
240142,ship
240143,deer
240144,deer
240145,horse
240146,airplane
240147,deer
240148,deer
240149,deer
240150,cat
240151,frog
240152,bird
240153,horse
240154,frog
240155,truck
240156,airplane
240157,deer
240158,bird
240159,dog
240160,frog
240161,bird
240162,deer
240163,airplane
240164,ship
240165,ship
240166,airplane
240167,frog
240168,bird
240169,frog
240170,dog
240171,ship
240172,cat
240173,deer
240174,frog
240175,deer
240176,frog
240177,dog
240178,ship
240179,deer
240180,deer
240181,deer
240182,ship
240183,automobile
240184,automobile
240185,deer
240186,deer
240187,automobile
240188,airplane
240189,dog
240190,truck
240191,frog
240192,ship
240193,deer
240194,frog
240195,airplane
240196,frog
240197,deer
240198,bird
240199,bird
240200,frog
240201,deer
240202,automobile
240203,deer
240204,dog
240205,truck
240206,ship
240207,ship
240208,dog
240209,frog
240210,ship
240211,frog
240212,dog
240213,ship
240214,ship
240215,cat
240216,frog
240217,airplane
240218,deer
240219,ship
240220,bird
240221,frog
240222,dog
240223,deer
240224,deer
240225,bird
240226,horse
240227,airplane
240228,bird
240229,bird
240230,automobile
240231,deer
240232,frog
240233,truck
240234,frog
240235,deer
240236,airplane
240237,ship
240238,deer
240239,deer
240240,frog
240241,frog
240242,deer
240243,ship
240244,ship
240245,deer
240246,horse
240247,ship
240248,cat
240249,airplane
240250,frog
240251,truck
240252,bird
240253,frog
240254,frog
240255,frog
240256,deer
240257,ship
240258,bird
240259,deer
240260,deer
240261,frog
240262,frog
240263,frog
240264,deer
240265,frog
240266,deer
240267,frog
240268,deer
240269,horse
240270,frog
240271,frog
240272,frog
240273,deer
240274,airplane
240275,airplane
240276,bird
240277,frog
240278,cat
240279,deer
240280,bird
240281,ship
240282,frog
240283,bird
240284,deer
240285,cat
240286,ship
240287,ship
240288,deer
240289,ship
240290,truck
240291,frog
240292,deer
240293,deer
240294,automobile
240295,automobile
240296,deer
240297,frog
240298,horse
240299,deer
240300,bird
240301,ship
240302,bird
240303,bird
240304,ship
240305,cat
240306,deer
240307,ship
240308,horse
240309,truck
240310,cat
240311,dog
240312,truck
240313,deer
240314,deer
240315,truck
240316,horse
240317,deer
240318,deer
240319,cat
240320,deer
240321,deer
240322,ship
240323,horse
240324,frog
240325,truck
240326,deer
240327,frog
240328,automobile
240329,bird
240330,airplane
240331,ship
240332,frog
240333,deer
240334,bird
240335,horse
240336,frog
240337,airplane
240338,bird
240339,truck
240340,horse
240341,bird
240342,dog
240343,frog
240344,ship
240345,deer
240346,horse
240347,truck
240348,deer
240349,ship
240350,deer
240351,frog
240352,cat
240353,deer
240354,deer
240355,deer
240356,automobile
240357,deer
240358,airplane
240359,deer
240360,cat
240361,frog
240362,ship
240363,cat
240364,frog
240365,frog
240366,frog
240367,horse
240368,deer
240369,deer
240370,truck
240371,cat
240372,deer
240373,truck
240374,bird
240375,deer
240376,bird
240377,frog
240378,frog
240379,deer
240380,bird
240381,frog
240382,ship
240383,dog
240384,bird
240385,frog
240386,deer
240387,horse
240388,horse
240389,frog
240390,bird
240391,automobile
240392,frog
240393,automobile
240394,deer
240395,airplane
240396,deer
240397,deer
240398,frog
240399,cat
240400,horse
240401,horse
240402,dog
240403,truck
240404,dog
240405,deer
240406,cat
240407,ship
240408,frog
240409,frog
240410,frog
240411,bird
240412,cat
240413,airplane
240414,deer
240415,bird
240416,deer
240417,dog
240418,truck
240419,automobile
240420,frog
240421,deer
240422,ship
240423,frog
240424,airplane
240425,ship
240426,airplane
240427,cat
240428,frog
240429,deer
240430,bird
240431,deer
240432,ship
240433,frog
240434,ship
240435,frog
240436,deer
240437,cat
240438,deer
240439,deer
240440,dog
240441,deer
240442,bird
240443,ship
240444,ship
240445,cat
240446,bird
240447,truck
240448,cat
240449,automobile
240450,airplane
240451,dog
240452,frog
240453,deer
240454,deer
240455,truck
240456,automobile
240457,frog
240458,deer
240459,truck
240460,automobile
240461,dog
240462,deer
240463,bird
240464,deer
240465,ship
240466,ship
240467,ship
240468,dog
240469,deer
240470,deer
240471,bird
240472,frog
240473,frog
240474,deer
240475,automobile
240476,airplane
240477,ship
240478,dog
240479,deer
240480,bird
240481,bird
240482,frog
240483,deer
240484,frog
240485,horse
240486,airplane
240487,dog
240488,deer
240489,truck
240490,automobile
240491,deer
240492,deer
240493,ship
240494,airplane
240495,dog
240496,cat
240497,ship
240498,dog
240499,dog
240500,deer
240501,deer
240502,deer
240503,truck
240504,frog
240505,automobile
240506,deer
240507,cat
240508,truck
240509,dog
240510,dog
240511,automobile
240512,deer
240513,deer
240514,horse
240515,horse
240516,deer
240517,automobile
240518,truck
240519,automobile
240520,automobile
240521,airplane
240522,bird
240523,deer
240524,bird
240525,horse
240526,deer
240527,frog
240528,ship
240529,deer
240530,bird
240531,bird
240532,airplane
240533,cat
240534,frog
240535,frog
240536,deer
240537,frog
240538,bird
240539,ship
240540,deer
240541,airplane
240542,frog
240543,deer
240544,ship
240545,cat
240546,ship
240547,deer
240548,truck
240549,cat
240550,ship
240551,cat
240552,deer
240553,ship
240554,ship
240555,truck
240556,dog
240557,deer
240558,ship
240559,airplane
240560,ship
240561,deer
240562,horse
240563,bird
240564,deer
240565,dog
240566,bird
240567,deer
240568,frog
240569,deer
240570,bird
240571,airplane
240572,cat
240573,ship
240574,deer
240575,truck
240576,frog
240577,cat
240578,horse
240579,frog
240580,ship
240581,ship
240582,deer
240583,frog
240584,deer
240585,deer
240586,deer
240587,frog
240588,bird
240589,frog
240590,airplane
240591,truck
240592,bird
240593,cat
240594,ship
240595,bird
240596,deer
240597,ship
240598,deer
240599,bird
240600,frog
240601,frog
240602,truck
240603,frog
240604,automobile
240605,bird
240606,frog
240607,truck
240608,ship
240609,dog
240610,horse
240611,deer
240612,frog
240613,deer
240614,automobile
240615,dog
240616,cat
240617,cat
240618,frog
240619,airplane
240620,bird
240621,truck
240622,frog
240623,deer
240624,bird
240625,frog
240626,frog
240627,deer
240628,cat
240629,deer
240630,horse
240631,bird
240632,truck
240633,ship
240634,ship
240635,bird
240636,ship
240637,cat
240638,dog
240639,frog
240640,deer
240641,bird
240642,deer
240643,deer
240644,cat
240645,frog
240646,deer
240647,cat
240648,deer
240649,frog
240650,truck
240651,airplane
240652,horse
240653,cat
240654,deer
240655,frog
240656,cat
240657,frog
240658,ship
240659,horse
240660,ship
240661,deer
240662,deer
240663,horse
240664,frog
240665,dog
240666,ship
240667,dog
240668,cat
240669,dog
240670,automobile
240671,horse
240672,deer
240673,frog
240674,cat
240675,automobile
240676,truck
240677,frog
240678,frog
240679,deer
240680,cat
240681,truck
240682,ship
240683,bird
240684,bird
240685,dog
240686,cat
240687,frog
240688,ship
240689,truck
240690,bird
240691,frog
240692,frog
240693,frog
240694,deer
240695,cat
240696,deer
240697,ship
240698,frog
240699,ship
240700,frog
240701,bird
240702,ship
240703,bird
240704,bird
240705,cat
240706,dog
240707,ship
240708,frog
240709,deer
240710,deer
240711,ship
240712,airplane
240713,ship
240714,dog
240715,dog
240716,bird
240717,dog
240718,frog
240719,horse
240720,frog
240721,truck
240722,truck
240723,bird
240724,ship
240725,cat
240726,ship
240727,deer
240728,horse
240729,deer
240730,bird
240731,bird
240732,airplane
240733,deer
240734,frog
240735,ship
240736,ship
240737,frog
240738,ship
240739,airplane
240740,deer
240741,dog
240742,deer
240743,automobile
240744,truck
240745,deer
240746,deer
240747,deer
240748,ship
240749,deer
240750,frog
240751,deer
240752,frog
240753,airplane
240754,dog
240755,truck
240756,ship
240757,deer
240758,frog
240759,dog
240760,frog
240761,dog
240762,frog
240763,ship
240764,automobile
240765,frog
240766,deer
240767,frog
240768,dog
240769,deer
240770,horse
240771,bird
240772,bird
240773,frog
240774,automobile
240775,deer
240776,deer
240777,bird
240778,automobile
240779,automobile
240780,frog
240781,frog
240782,ship
240783,frog
240784,deer
240785,deer
240786,deer
240787,cat
240788,ship
240789,deer
240790,frog
240791,ship
240792,automobile
240793,deer
240794,automobile
240795,deer
240796,ship
240797,truck
240798,truck
240799,frog
240800,frog
240801,airplane
240802,frog
240803,bird
240804,deer
240805,deer
240806,ship
240807,deer
240808,deer
240809,bird
240810,deer
240811,cat
240812,cat
240813,frog
240814,ship
240815,deer
240816,ship
240817,frog
240818,cat
240819,ship
240820,horse
240821,deer
240822,ship
240823,dog
240824,bird
240825,ship
240826,deer
240827,cat
240828,frog
240829,ship
240830,truck
240831,frog
240832,horse
240833,dog
240834,dog
240835,deer
240836,deer
240837,frog
240838,deer
240839,horse
240840,deer
240841,dog
240842,horse
240843,dog
240844,cat
240845,bird
240846,truck
240847,frog
240848,deer
240849,dog
240850,truck
240851,ship
240852,deer
240853,airplane
240854,bird
240855,ship
240856,frog
240857,airplane
240858,deer
240859,ship
240860,cat
240861,deer
240862,automobile
240863,deer
240864,truck
240865,dog
240866,deer
240867,cat
240868,truck
240869,frog
240870,deer
240871,truck
240872,bird
240873,dog
240874,airplane
240875,dog
240876,horse
240877,frog
240878,horse
240879,deer
240880,ship
240881,airplane
240882,deer
240883,cat
240884,cat
240885,truck
240886,bird
240887,frog
240888,automobile
240889,ship
240890,deer
240891,cat
240892,airplane
240893,ship
240894,frog
240895,deer
240896,deer
240897,horse
240898,truck
240899,truck
240900,dog
240901,bird
240902,truck
240903,deer
240904,deer
240905,airplane
240906,frog
240907,frog
240908,bird
240909,deer
240910,deer
240911,frog
240912,deer
240913,automobile
240914,ship
240915,truck
240916,deer
240917,deer
240918,deer
240919,cat
240920,ship
240921,deer
240922,deer
240923,ship
240924,frog
240925,frog
240926,cat
240927,deer
240928,deer
240929,deer
240930,horse
240931,ship
240932,horse
240933,ship
240934,frog
240935,bird
240936,horse
240937,ship
240938,horse
240939,airplane
240940,automobile
240941,truck
240942,deer
240943,truck
240944,frog
240945,bird
240946,ship
240947,deer
240948,dog
240949,frog
240950,frog
240951,cat
240952,ship
240953,frog
240954,deer
240955,frog
240956,deer
240957,automobile
240958,frog
240959,deer
240960,horse
240961,ship
240962,truck
240963,bird
240964,bird
240965,truck
240966,deer
240967,truck
240968,deer
240969,airplane
240970,automobile
240971,airplane
240972,frog
240973,deer
240974,frog
240975,dog
240976,ship
240977,frog
240978,bird
240979,horse
240980,automobile
240981,deer
240982,automobile
240983,dog
240984,frog
240985,cat
240986,frog
240987,deer
240988,horse
240989,bird
240990,horse
240991,airplane
240992,horse
240993,airplane
240994,cat
240995,deer
240996,ship
240997,horse
240998,deer
240999,automobile
241000,ship
241001,horse
241002,deer
241003,bird
241004,deer
241005,deer
241006,truck
241007,frog
241008,airplane
241009,horse
241010,frog
241011,ship
241012,bird
241013,ship
241014,deer
241015,cat
241016,ship
241017,cat
241018,bird
241019,cat
241020,frog
241021,bird
241022,dog
241023,deer
241024,frog
241025,bird
241026,horse
241027,deer
241028,truck
241029,automobile
241030,deer
241031,cat
241032,frog
241033,deer
241034,frog
241035,airplane
241036,deer
241037,deer
241038,ship
241039,deer
241040,dog
241041,ship
241042,frog
241043,bird
241044,horse
241045,frog
241046,ship
241047,automobile
241048,frog
241049,cat
241050,airplane
241051,horse
241052,horse
241053,truck
241054,ship
241055,automobile
241056,deer
241057,deer
241058,bird
241059,deer
241060,frog
241061,bird
241062,ship
241063,cat
241064,frog
241065,frog
241066,dog
241067,automobile
241068,airplane
241069,automobile
241070,automobile
241071,deer
241072,deer
241073,frog
241074,deer
241075,automobile
241076,deer
241077,deer
241078,deer
241079,truck
241080,truck
241081,ship
241082,deer
241083,cat
241084,truck
241085,dog
241086,automobile
241087,deer
241088,truck
241089,ship
241090,airplane
241091,ship
241092,bird
241093,bird
241094,cat
241095,airplane
241096,cat
241097,frog
241098,frog
241099,bird
241100,ship
241101,truck
241102,automobile
241103,bird
241104,frog
241105,ship
241106,deer
241107,airplane
241108,deer
241109,frog
241110,ship
241111,frog
241112,deer
241113,deer
241114,dog
241115,bird
241116,deer
241117,truck
241118,bird
241119,frog
241120,cat
241121,truck
241122,automobile
241123,deer
241124,frog
241125,ship
241126,deer
241127,deer
241128,cat
241129,frog
241130,truck
241131,deer
241132,truck
241133,truck
241134,deer
241135,deer
241136,airplane
241137,deer
241138,bird
241139,frog
241140,cat
241141,ship
241142,horse
241143,bird
241144,airplane
241145,deer
241146,deer
241147,deer
241148,automobile
241149,cat
241150,truck
241151,frog
241152,deer
241153,frog
241154,truck
241155,ship
241156,cat
241157,deer
241158,frog
241159,truck
241160,cat
241161,ship
241162,ship
241163,truck
241164,dog
241165,dog
241166,deer
241167,deer
241168,truck
241169,frog
241170,dog
241171,deer
241172,deer
241173,dog
241174,frog
241175,ship
241176,truck
241177,ship
241178,deer
241179,bird
241180,dog
241181,cat
241182,deer
241183,dog
241184,truck
241185,frog
241186,dog
241187,truck
241188,deer
241189,cat
241190,deer
241191,frog
241192,horse
241193,dog
241194,deer
241195,truck
241196,frog
241197,dog
241198,bird
241199,automobile
241200,dog
241201,deer
241202,airplane
241203,frog
241204,frog
241205,horse
241206,truck
241207,deer
241208,ship
241209,automobile
241210,ship
241211,frog
241212,ship
241213,dog
241214,bird
241215,frog
241216,deer
241217,bird
241218,automobile
241219,frog
241220,frog
241221,airplane
241222,deer
241223,frog
241224,cat
241225,bird
241226,horse
241227,horse
241228,cat
241229,deer
241230,frog
241231,horse
241232,frog
241233,ship
241234,ship
241235,frog
241236,ship
241237,frog
241238,deer
241239,airplane
241240,ship
241241,deer
241242,bird
241243,deer
241244,ship
241245,cat
241246,truck
241247,ship
241248,horse
241249,deer
241250,bird
241251,bird
241252,airplane
241253,ship
241254,ship
241255,frog
241256,deer
241257,deer
241258,frog
241259,deer
241260,frog
241261,deer
241262,automobile
241263,horse
241264,dog
241265,bird
241266,ship
241267,ship
241268,deer
241269,automobile
241270,ship
241271,truck
241272,deer
241273,dog
241274,deer
241275,deer
241276,airplane
241277,truck
241278,horse
241279,ship
241280,frog
241281,frog
241282,bird
241283,frog
241284,deer
241285,bird
241286,dog
241287,bird
241288,horse
241289,deer
241290,automobile
241291,deer
241292,frog
241293,deer
241294,airplane
241295,cat
241296,truck
241297,ship
241298,frog
241299,automobile
241300,cat
241301,frog
241302,deer
241303,airplane
241304,bird
241305,frog
241306,airplane
241307,frog
241308,truck
241309,dog
241310,automobile
241311,bird
241312,deer
241313,deer
241314,automobile
241315,deer
241316,deer
241317,frog
241318,deer
241319,dog
241320,deer
241321,frog
241322,horse
241323,ship
241324,airplane
241325,dog
241326,ship
241327,deer
241328,frog
241329,cat
241330,frog
241331,airplane
241332,horse
241333,frog
241334,truck
241335,airplane
241336,deer
241337,horse
241338,cat
241339,ship
241340,horse
241341,frog
241342,ship
241343,automobile
241344,deer
241345,truck
241346,truck
241347,deer
241348,frog
241349,truck
241350,deer
241351,ship
241352,deer
241353,frog
241354,horse
241355,dog
241356,cat
241357,automobile
241358,frog
241359,frog
241360,deer
241361,deer
241362,frog
241363,deer
241364,deer
241365,deer
241366,dog
241367,deer
241368,frog
241369,deer
241370,airplane
241371,truck
241372,frog
241373,horse
241374,horse
241375,deer
241376,ship
241377,frog
241378,frog
241379,ship
241380,ship
241381,ship
241382,horse
241383,frog
241384,deer
241385,truck
241386,truck
241387,deer
241388,dog
241389,automobile
241390,deer
241391,automobile
241392,horse
241393,truck
241394,deer
241395,ship
241396,frog
241397,automobile
241398,frog
241399,airplane
241400,deer
241401,automobile
241402,deer
241403,frog
241404,dog
241405,frog
241406,frog
241407,airplane
241408,frog
241409,automobile
241410,cat
241411,deer
241412,ship
241413,truck
241414,dog
241415,deer
241416,ship
241417,ship
241418,frog
241419,deer
241420,airplane
241421,frog
241422,frog
241423,ship
241424,truck
241425,ship
241426,deer
241427,truck
241428,horse
241429,truck
241430,deer
241431,bird
241432,deer
241433,bird
241434,deer
241435,deer
241436,deer
241437,dog
241438,deer
241439,deer
241440,deer
241441,airplane
241442,deer
241443,ship
241444,airplane
241445,cat
241446,horse
241447,ship
241448,horse
241449,bird
241450,bird
241451,ship
241452,deer
241453,horse
241454,cat
241455,frog
241456,deer
241457,deer
241458,frog
241459,bird
241460,ship
241461,bird
241462,ship
241463,truck
241464,horse
241465,bird
241466,frog
241467,ship
241468,bird
241469,frog
241470,automobile
241471,deer
241472,frog
241473,horse
241474,deer
241475,frog
241476,dog
241477,horse
241478,dog
241479,frog
241480,frog
241481,deer
241482,airplane
241483,horse
241484,ship
241485,truck
241486,ship
241487,deer
241488,cat
241489,truck
241490,cat
241491,ship
241492,deer
241493,bird
241494,cat
241495,horse
241496,dog
241497,cat
241498,bird
241499,deer
241500,deer
241501,cat
241502,airplane
241503,horse
241504,automobile
241505,deer
241506,bird
241507,deer
241508,deer
241509,frog
241510,bird
241511,frog
241512,cat
241513,truck
241514,frog
241515,deer
241516,truck
241517,bird
241518,deer
241519,horse
241520,deer
241521,horse
241522,cat
241523,deer
241524,horse
241525,truck
241526,deer
241527,frog
241528,deer
241529,deer
241530,frog
241531,cat
241532,bird
241533,deer
241534,frog
241535,frog
241536,cat
241537,automobile
241538,bird
241539,frog
241540,ship
241541,deer
241542,dog
241543,automobile
241544,ship
241545,bird
241546,airplane
241547,dog
241548,bird
241549,truck
241550,automobile
241551,frog
241552,dog
241553,deer
241554,horse
241555,dog
241556,deer
241557,deer
241558,bird
241559,truck
241560,airplane
241561,ship
241562,deer
241563,cat
241564,truck
241565,ship
241566,deer
241567,deer
241568,airplane
241569,deer
241570,deer
241571,airplane
241572,dog
241573,dog
241574,deer
241575,frog
241576,horse
241577,frog
241578,airplane
241579,bird
241580,truck
241581,horse
241582,deer
241583,ship
241584,bird
241585,truck
241586,ship
241587,deer
241588,dog
241589,deer
241590,dog
241591,deer
241592,truck
241593,ship
241594,horse
241595,truck
241596,bird
241597,automobile
241598,frog
241599,dog
241600,horse
241601,ship
241602,bird
241603,frog
241604,bird
241605,truck
241606,dog
241607,horse
241608,bird
241609,deer
241610,deer
241611,deer
241612,ship
241613,deer
241614,dog
241615,ship
241616,dog
241617,cat
241618,deer
241619,automobile
241620,airplane
241621,deer
241622,cat
241623,deer
241624,deer
241625,horse
241626,deer
241627,frog
241628,ship
241629,ship
241630,horse
241631,truck
241632,ship
241633,horse
241634,deer
241635,airplane
241636,ship
241637,horse
241638,horse
241639,cat
241640,deer
241641,frog
241642,airplane
241643,ship
241644,frog
241645,frog
241646,frog
241647,truck
241648,deer
241649,truck
241650,bird
241651,airplane
241652,ship
241653,cat
241654,ship
241655,horse
241656,airplane
241657,frog
241658,frog
241659,dog
241660,frog
241661,deer
241662,automobile
241663,ship
241664,bird
241665,frog
241666,deer
241667,cat
241668,frog
241669,automobile
241670,automobile
241671,frog
241672,horse
241673,deer
241674,automobile
241675,deer
241676,deer
241677,automobile
241678,airplane
241679,ship
241680,dog
241681,bird
241682,cat
241683,ship
241684,ship
241685,horse
241686,ship
241687,truck
241688,deer
241689,deer
241690,deer
241691,frog
241692,bird
241693,frog
241694,frog
241695,deer
241696,deer
241697,frog
241698,deer
241699,ship
241700,frog
241701,deer
241702,frog
241703,frog
241704,frog
241705,frog
241706,airplane
241707,bird
241708,frog
241709,deer
241710,cat
241711,deer
241712,frog
241713,bird
241714,ship
241715,frog
241716,cat
241717,ship
241718,dog
241719,ship
241720,truck
241721,automobile
241722,bird
241723,frog
241724,ship
241725,bird
241726,horse
241727,deer
241728,ship
241729,deer
241730,deer
241731,frog
241732,airplane
241733,deer
241734,deer
241735,truck
241736,truck
241737,dog
241738,cat
241739,bird
241740,ship
241741,deer
241742,frog
241743,horse
241744,deer
241745,automobile
241746,airplane
241747,truck
241748,cat
241749,ship
241750,dog
241751,ship
241752,bird
241753,frog
241754,cat
241755,automobile
241756,automobile
241757,airplane
241758,ship
241759,deer
241760,frog
241761,ship
241762,ship
241763,cat
241764,frog
241765,ship
241766,frog
241767,dog
241768,dog
241769,dog
241770,bird
241771,ship
241772,cat
241773,truck
241774,ship
241775,ship
241776,automobile
241777,bird
241778,automobile
241779,frog
241780,dog
241781,ship
241782,automobile
241783,cat
241784,deer
241785,airplane
241786,deer
241787,horse
241788,horse
241789,deer
241790,airplane
241791,frog
241792,airplane
241793,deer
241794,frog
241795,dog
241796,ship
241797,deer
241798,frog
241799,frog
